long,lat
-73.941,40.796499999999995
-73.941,40.797
-73.941,40.7975
-73.941,40.797999999999995
-73.941,40.7985
-73.941,40.799
-73.941,40.799499999999995
-73.941,40.8
-73.941,40.8005
-73.941,40.800999999999995
-73.941,40.8015
-73.941,40.802
-73.941,40.802499999999995
-73.941,40.803
-73.941,40.8035
-73.941,40.803999999999995
-73.941,40.8045
-73.941,40.805
-73.941,40.805499999999995
-73.941,40.806
-73.941,40.8065
-73.941,40.806999999999995
-73.941,40.8075
-73.941,40.808
-73.941,40.808499999999995
-73.941,40.809
-73.941,40.8095
-73.941,40.809999999999995
-73.941,40.8105
-73.941,40.811
-73.941,40.811499999999995
-73.941,40.812
-73.941,40.8125
-73.941,40.812999999999995
-73.941,40.8135
-73.941,40.814
-73.941,40.814499999999995
-73.941,40.815
-73.941,40.8155
-73.941,40.815999999999995
-73.941,40.8165
-73.941,40.817
-73.941,40.817499999999995
-73.941,40.818
-73.941,40.8185
-73.941,40.818999999999996
-73.941,40.8195
-73.941,40.82
-73.941,40.820499999999996
-73.941,40.821
-73.941,40.8215
-73.941,40.821999999999996
-73.941,40.8225
-73.941,40.823
-73.941,40.823499999999996
-73.941,40.824
-73.941,40.8245
-73.941,40.824999999999996
-73.941,40.8255
-73.941,40.826
-73.941,40.826499999999996
-73.941,40.827
-73.941,40.8275
-73.941,40.827999999999996
-73.941,40.8285
-73.941,40.829
-73.941,40.829499999999996
-73.941,40.83
-73.941,40.8305
-73.941,40.830999999999996
-73.941,40.8315
-73.941,40.832
-73.941,40.832499999999996
-73.941,40.833
-73.941,40.8335
-73.941,40.833999999999996
-73.941,40.8345
-73.941,40.835
-73.941,40.835499999999996
-73.941,40.836
-73.941,40.8365
-73.941,40.836999999999996
-73.941,40.8375
-73.941,40.838
-73.941,40.838499999999996
-73.941,40.839
-73.941,40.8395
-73.941,40.839999999999996
-73.941,40.8405
-73.941,40.841
-73.941,40.841499999999996
-73.941,40.842
-73.941,40.8425
-73.941,40.842999999999996
-73.941,40.8435
-73.941,40.844
-73.941,40.8445
-73.941,40.845
-73.941,40.8455
-73.941,40.846
-73.941,40.8465
-73.941,40.846999999999994
-73.941,40.8475
-73.941,40.848
-73.941,40.848499999999994
-73.941,40.849
-73.941,40.8495
-73.941,40.849999999999994
-73.941,40.8505
-73.941,40.851
-73.941,40.851499999999994
-73.941,40.852
-73.941,40.8525
-73.941,40.852999999999994
-73.941,40.8535
-73.941,40.854
-73.941,40.854499999999994
-73.941,40.855
-73.9405,40.785
-73.9405,40.7855
-73.9405,40.785999999999994
-73.9405,40.7865
-73.9405,40.787
-73.9405,40.787499999999994
-73.9405,40.788
-73.9405,40.7885
-73.9405,40.788999999999994
-73.9405,40.7895
-73.9405,40.79
-73.9405,40.790499999999994
-73.9405,40.791
-73.9405,40.7915
-73.9405,40.791999999999994
-73.9405,40.7925
-73.9405,40.793
-73.9405,40.793499999999995
-73.9405,40.794
-73.9405,40.7945
-73.9405,40.794999999999995
-73.9405,40.7955
-73.9405,40.796
-73.9405,40.796499999999995
-73.9405,40.797
-73.9405,40.7975
-73.9405,40.797999999999995
-73.9405,40.7985
-73.9405,40.799
-73.9405,40.799499999999995
-73.9405,40.8
-73.9405,40.8005
-73.9405,40.800999999999995
-73.9405,40.8015
-73.9405,40.802
-73.9405,40.802499999999995
-73.9405,40.803
-73.9405,40.8035
-73.9405,40.803999999999995
-73.9405,40.8045
-73.9405,40.805
-73.9405,40.805499999999995
-73.9405,40.806
-73.9405,40.8065
-73.9405,40.806999999999995
-73.9405,40.8075
-73.9405,40.808
-73.9405,40.808499999999995
-73.9405,40.809
-73.9405,40.8095
-73.9405,40.809999999999995
-73.9405,40.8105
-73.9405,40.811
-73.9405,40.811499999999995
-73.9405,40.812
-73.9405,40.8125
-73.9405,40.812999999999995
-73.9405,40.8135
-73.9405,40.814
-73.9405,40.814499999999995
-73.9405,40.815
-73.9405,40.8155
-73.9405,40.815999999999995
-73.9405,40.8165
-73.9405,40.817
-73.9405,40.817499999999995
-73.9405,40.818
-73.9405,40.8185
-73.9405,40.818999999999996
-73.9405,40.8195
-73.9405,40.82
-73.9405,40.820499999999996
-73.9405,40.821
-73.9405,40.8215
-73.9405,40.821999999999996
-73.9405,40.8225
-73.9405,40.823
-73.9405,40.823499999999996
-73.9405,40.824
-73.9405,40.8245
-73.9405,40.824999999999996
-73.9405,40.8255
-73.9405,40.826
-73.9405,40.826499999999996
-73.9405,40.827
-73.9405,40.8275
-73.9405,40.827999999999996
-73.9405,40.8285
-73.9405,40.829
-73.9405,40.829499999999996
-73.9405,40.83
-73.9405,40.8305
-73.9405,40.830999999999996
-73.9405,40.8315
-73.9405,40.832
-73.9405,40.832499999999996
-73.9405,40.833
-73.9405,40.8335
-73.9405,40.833999999999996
-73.9405,40.8345
-73.9405,40.835
-73.9405,40.835499999999996
-73.9405,40.836
-73.9405,40.8365
-73.9405,40.836999999999996
-73.9405,40.8375
-73.9405,40.838
-73.9405,40.838499999999996
-73.9405,40.839
-73.9405,40.8395
-73.9405,40.839999999999996
-73.9405,40.8405
-73.9405,40.841
-73.9405,40.841499999999996
-73.9405,40.842
-73.9405,40.8425
-73.9405,40.842999999999996
-73.9405,40.8435
-73.9405,40.844
-73.9405,40.8445
-73.9405,40.845
-73.9405,40.8455
-73.9405,40.846
-73.9405,40.8465
-73.9405,40.846999999999994
-73.9405,40.8475
-73.9405,40.848
-73.9405,40.848499999999994
-73.9405,40.849
-73.9405,40.8495
-73.9405,40.849999999999994
-73.9405,40.8505
-73.9405,40.851
-73.9405,40.851499999999994
-73.9405,40.852
-73.9405,40.8525
-73.9405,40.852999999999994
-73.9405,40.8535
-73.9405,40.854
-73.9405,40.854499999999994
-73.9405,40.855
-73.9405,40.8555
-73.9405,40.855999999999995
-73.94000000000001,40.7855
-73.94000000000001,40.785999999999994
-73.94000000000001,40.7865
-73.94000000000001,40.787
-73.94000000000001,40.787499999999994
-73.94000000000001,40.788
-73.94000000000001,40.7885
-73.94000000000001,40.788999999999994
-73.94000000000001,40.7895
-73.94000000000001,40.79
-73.94000000000001,40.790499999999994
-73.94000000000001,40.791
-73.94000000000001,40.7915
-73.94000000000001,40.791999999999994
-73.94000000000001,40.7925
-73.94000000000001,40.793
-73.94000000000001,40.793499999999995
-73.94000000000001,40.794
-73.94000000000001,40.7945
-73.94000000000001,40.794999999999995
-73.94000000000001,40.7955
-73.94000000000001,40.796
-73.94000000000001,40.796499999999995
-73.94000000000001,40.797
-73.94000000000001,40.7975
-73.94000000000001,40.797999999999995
-73.94000000000001,40.7985
-73.94000000000001,40.799
-73.94000000000001,40.799499999999995
-73.94000000000001,40.8
-73.94000000000001,40.8005
-73.94000000000001,40.800999999999995
-73.94000000000001,40.8015
-73.94000000000001,40.802
-73.94000000000001,40.802499999999995
-73.94000000000001,40.803
-73.94000000000001,40.8035
-73.94000000000001,40.803999999999995
-73.94000000000001,40.8045
-73.94000000000001,40.805
-73.94000000000001,40.805499999999995
-73.94000000000001,40.806
-73.94000000000001,40.8065
-73.94000000000001,40.806999999999995
-73.94000000000001,40.8075
-73.94000000000001,40.808
-73.94000000000001,40.808499999999995
-73.94000000000001,40.809
-73.94000000000001,40.8095
-73.94000000000001,40.809999999999995
-73.94000000000001,40.8105
-73.94000000000001,40.811
-73.94000000000001,40.811499999999995
-73.94000000000001,40.812
-73.94000000000001,40.8125
-73.94000000000001,40.812999999999995
-73.94000000000001,40.8135
-73.94000000000001,40.814
-73.94000000000001,40.814499999999995
-73.94000000000001,40.815
-73.94000000000001,40.8155
-73.94000000000001,40.815999999999995
-73.94000000000001,40.8165
-73.94000000000001,40.817
-73.94000000000001,40.817499999999995
-73.94000000000001,40.818
-73.94000000000001,40.8185
-73.94000000000001,40.818999999999996
-73.94000000000001,40.8195
-73.94000000000001,40.82
-73.94000000000001,40.820499999999996
-73.94000000000001,40.821
-73.94000000000001,40.8215
-73.94000000000001,40.821999999999996
-73.94000000000001,40.8225
-73.94000000000001,40.823
-73.94000000000001,40.823499999999996
-73.94000000000001,40.824
-73.94000000000001,40.8245
-73.94000000000001,40.824999999999996
-73.94000000000001,40.8255
-73.94000000000001,40.826
-73.94000000000001,40.826499999999996
-73.94000000000001,40.827
-73.94000000000001,40.8275
-73.94000000000001,40.827999999999996
-73.94000000000001,40.8285
-73.94000000000001,40.829
-73.94000000000001,40.829499999999996
-73.94000000000001,40.83
-73.94000000000001,40.8305
-73.94000000000001,40.830999999999996
-73.94000000000001,40.8315
-73.94000000000001,40.832
-73.94000000000001,40.832499999999996
-73.94000000000001,40.833
-73.94000000000001,40.8335
-73.94000000000001,40.833999999999996
-73.94000000000001,40.8345
-73.94000000000001,40.835
-73.94000000000001,40.835499999999996
-73.94000000000001,40.836
-73.94000000000001,40.8365
-73.94000000000001,40.836999999999996
-73.94000000000001,40.8375
-73.94000000000001,40.838
-73.94000000000001,40.838499999999996
-73.94000000000001,40.839
-73.94000000000001,40.8395
-73.94000000000001,40.839999999999996
-73.94000000000001,40.8405
-73.94000000000001,40.841
-73.94000000000001,40.841499999999996
-73.94000000000001,40.842
-73.94000000000001,40.8425
-73.94000000000001,40.842999999999996
-73.94000000000001,40.8435
-73.94000000000001,40.844
-73.94000000000001,40.8445
-73.94000000000001,40.845
-73.94000000000001,40.8455
-73.94000000000001,40.846
-73.94000000000001,40.8465
-73.94000000000001,40.846999999999994
-73.94000000000001,40.8475
-73.94000000000001,40.848
-73.94000000000001,40.848499999999994
-73.94000000000001,40.849
-73.94000000000001,40.8495
-73.94000000000001,40.849999999999994
-73.94000000000001,40.8505
-73.94000000000001,40.851
-73.94000000000001,40.851499999999994
-73.94000000000001,40.852
-73.94000000000001,40.8525
-73.94000000000001,40.852999999999994
-73.94000000000001,40.8535
-73.94000000000001,40.854
-73.94000000000001,40.854499999999994
-73.94000000000001,40.855
-73.94000000000001,40.8555
-73.94000000000001,40.855999999999995
-73.94000000000001,40.8565
-73.93950000000001,40.785999999999994
-73.93950000000001,40.7865
-73.93950000000001,40.787
-73.93950000000001,40.787499999999994
-73.93950000000001,40.788
-73.93950000000001,40.7885
-73.93950000000001,40.788999999999994
-73.93950000000001,40.7895
-73.93950000000001,40.79
-73.93950000000001,40.790499999999994
-73.93950000000001,40.791
-73.93950000000001,40.7915
-73.93950000000001,40.791999999999994
-73.93950000000001,40.7925
-73.93950000000001,40.793
-73.93950000000001,40.793499999999995
-73.93950000000001,40.794
-73.93950000000001,40.7945
-73.93950000000001,40.794999999999995
-73.93950000000001,40.7955
-73.93950000000001,40.796
-73.93950000000001,40.796499999999995
-73.93950000000001,40.797
-73.93950000000001,40.7975
-73.93950000000001,40.797999999999995
-73.93950000000001,40.7985
-73.93950000000001,40.799
-73.93950000000001,40.799499999999995
-73.93950000000001,40.8
-73.93950000000001,40.8005
-73.93950000000001,40.800999999999995
-73.93950000000001,40.8015
-73.93950000000001,40.802
-73.93950000000001,40.802499999999995
-73.93950000000001,40.803
-73.93950000000001,40.8035
-73.93950000000001,40.803999999999995
-73.93950000000001,40.8045
-73.93950000000001,40.805
-73.93950000000001,40.805499999999995
-73.93950000000001,40.806
-73.93950000000001,40.8065
-73.93950000000001,40.806999999999995
-73.93950000000001,40.8075
-73.93950000000001,40.808
-73.93950000000001,40.808499999999995
-73.93950000000001,40.809
-73.93950000000001,40.8095
-73.93950000000001,40.809999999999995
-73.93950000000001,40.8105
-73.93950000000001,40.811
-73.93950000000001,40.811499999999995
-73.93950000000001,40.812
-73.93950000000001,40.8125
-73.93950000000001,40.812999999999995
-73.93950000000001,40.8135
-73.93950000000001,40.814
-73.93950000000001,40.814499999999995
-73.93950000000001,40.815
-73.93950000000001,40.8155
-73.93950000000001,40.815999999999995
-73.93950000000001,40.8165
-73.93950000000001,40.817
-73.93950000000001,40.817499999999995
-73.93950000000001,40.818
-73.93950000000001,40.8185
-73.93950000000001,40.818999999999996
-73.93950000000001,40.8195
-73.93950000000001,40.82
-73.93950000000001,40.820499999999996
-73.93950000000001,40.821
-73.93950000000001,40.8215
-73.93950000000001,40.821999999999996
-73.93950000000001,40.8225
-73.93950000000001,40.823
-73.93950000000001,40.823499999999996
-73.93950000000001,40.824
-73.93950000000001,40.8245
-73.93950000000001,40.824999999999996
-73.93950000000001,40.8255
-73.93950000000001,40.826
-73.93950000000001,40.826499999999996
-73.93950000000001,40.827
-73.93950000000001,40.8275
-73.93950000000001,40.827999999999996
-73.93950000000001,40.8285
-73.93950000000001,40.829
-73.93950000000001,40.829499999999996
-73.93950000000001,40.83
-73.93950000000001,40.8305
-73.93950000000001,40.830999999999996
-73.93950000000001,40.8315
-73.93950000000001,40.832
-73.93950000000001,40.832499999999996
-73.93950000000001,40.833
-73.93950000000001,40.8335
-73.93950000000001,40.833999999999996
-73.93950000000001,40.8345
-73.93950000000001,40.835
-73.93950000000001,40.835499999999996
-73.93950000000001,40.836
-73.93950000000001,40.8365
-73.93950000000001,40.836999999999996
-73.93950000000001,40.8375
-73.93950000000001,40.838
-73.93950000000001,40.838499999999996
-73.93950000000001,40.839
-73.93950000000001,40.8395
-73.93950000000001,40.839999999999996
-73.93950000000001,40.8405
-73.93950000000001,40.841
-73.93950000000001,40.841499999999996
-73.93950000000001,40.842
-73.93950000000001,40.8425
-73.93950000000001,40.842999999999996
-73.93950000000001,40.8435
-73.93950000000001,40.844
-73.93950000000001,40.8445
-73.93950000000001,40.845
-73.93950000000001,40.8455
-73.93950000000001,40.846
-73.93950000000001,40.8465
-73.93950000000001,40.846999999999994
-73.93950000000001,40.8475
-73.93950000000001,40.848
-73.93950000000001,40.848499999999994
-73.93950000000001,40.849
-73.93950000000001,40.8495
-73.93950000000001,40.849999999999994
-73.93950000000001,40.8505
-73.93950000000001,40.851
-73.93950000000001,40.851499999999994
-73.93950000000001,40.852
-73.93950000000001,40.8525
-73.93950000000001,40.852999999999994
-73.93950000000001,40.8535
-73.93950000000001,40.854
-73.93950000000001,40.854499999999994
-73.93950000000001,40.855
-73.93950000000001,40.8555
-73.93950000000001,40.855999999999995
-73.93950000000001,40.8565
-73.93950000000001,40.857
-73.93950000000001,40.857499999999995
-73.93900000000001,40.7865
-73.93900000000001,40.787
-73.93900000000001,40.787499999999994
-73.93900000000001,40.788
-73.93900000000001,40.7885
-73.93900000000001,40.788999999999994
-73.93900000000001,40.7895
-73.93900000000001,40.79
-73.93900000000001,40.790499999999994
-73.93900000000001,40.791
-73.93900000000001,40.7915
-73.93900000000001,40.791999999999994
-73.93900000000001,40.7925
-73.93900000000001,40.793
-73.93900000000001,40.793499999999995
-73.93900000000001,40.794
-73.93900000000001,40.7945
-73.93900000000001,40.794999999999995
-73.93900000000001,40.7955
-73.93900000000001,40.796
-73.93900000000001,40.796499999999995
-73.93900000000001,40.797
-73.93900000000001,40.7975
-73.93900000000001,40.797999999999995
-73.93900000000001,40.7985
-73.93900000000001,40.799
-73.93900000000001,40.799499999999995
-73.93900000000001,40.8
-73.93900000000001,40.8005
-73.93900000000001,40.800999999999995
-73.93900000000001,40.8015
-73.93900000000001,40.802
-73.93900000000001,40.802499999999995
-73.93900000000001,40.803
-73.93900000000001,40.8035
-73.93900000000001,40.803999999999995
-73.93900000000001,40.8045
-73.93900000000001,40.805
-73.93900000000001,40.805499999999995
-73.93900000000001,40.806
-73.93900000000001,40.8065
-73.93900000000001,40.806999999999995
-73.93900000000001,40.8075
-73.93900000000001,40.808
-73.93900000000001,40.808499999999995
-73.93900000000001,40.809
-73.93900000000001,40.8095
-73.93900000000001,40.809999999999995
-73.93900000000001,40.8105
-73.93900000000001,40.811
-73.93900000000001,40.811499999999995
-73.93900000000001,40.812
-73.93900000000001,40.8125
-73.93900000000001,40.812999999999995
-73.93900000000001,40.8135
-73.93900000000001,40.814
-73.93900000000001,40.814499999999995
-73.93900000000001,40.815
-73.93900000000001,40.8155
-73.93900000000001,40.815999999999995
-73.93900000000001,40.8165
-73.93900000000001,40.817
-73.93900000000001,40.817499999999995
-73.93900000000001,40.818
-73.93900000000001,40.8185
-73.93900000000001,40.818999999999996
-73.93900000000001,40.8195
-73.93900000000001,40.82
-73.93900000000001,40.820499999999996
-73.93900000000001,40.821
-73.93900000000001,40.8215
-73.93900000000001,40.821999999999996
-73.93900000000001,40.8225
-73.93900000000001,40.823
-73.93900000000001,40.823499999999996
-73.93900000000001,40.824
-73.93900000000001,40.8245
-73.93900000000001,40.824999999999996
-73.93900000000001,40.8255
-73.93900000000001,40.826
-73.93900000000001,40.826499999999996
-73.93900000000001,40.827
-73.93900000000001,40.8275
-73.93900000000001,40.827999999999996
-73.93900000000001,40.8285
-73.93900000000001,40.829
-73.93900000000001,40.829499999999996
-73.93900000000001,40.83
-73.93900000000001,40.8305
-73.93900000000001,40.830999999999996
-73.93900000000001,40.8315
-73.93900000000001,40.832
-73.93900000000001,40.832499999999996
-73.93900000000001,40.833
-73.93900000000001,40.8335
-73.93900000000001,40.833999999999996
-73.93900000000001,40.8345
-73.93900000000001,40.835
-73.93900000000001,40.835499999999996
-73.93900000000001,40.836
-73.93900000000001,40.8365
-73.93900000000001,40.836999999999996
-73.93900000000001,40.8375
-73.93900000000001,40.838
-73.93900000000001,40.838499999999996
-73.93900000000001,40.839
-73.93900000000001,40.8395
-73.93900000000001,40.839999999999996
-73.93900000000001,40.8405
-73.93900000000001,40.841
-73.93900000000001,40.841499999999996
-73.93900000000001,40.842
-73.93900000000001,40.8425
-73.93900000000001,40.842999999999996
-73.93900000000001,40.8435
-73.93900000000001,40.844
-73.93900000000001,40.8445
-73.93900000000001,40.845
-73.93900000000001,40.8455
-73.93900000000001,40.846
-73.93900000000001,40.8465
-73.93900000000001,40.846999999999994
-73.93900000000001,40.8475
-73.93900000000001,40.848
-73.93900000000001,40.848499999999994
-73.93900000000001,40.849
-73.93900000000001,40.8495
-73.93900000000001,40.849999999999994
-73.93900000000001,40.8505
-73.93900000000001,40.851
-73.93900000000001,40.851499999999994
-73.93900000000001,40.852
-73.93900000000001,40.8525
-73.93900000000001,40.852999999999994
-73.93900000000001,40.8535
-73.93900000000001,40.854
-73.93900000000001,40.854499999999994
-73.93900000000001,40.855
-73.93900000000001,40.8555
-73.93900000000001,40.855999999999995
-73.93900000000001,40.8565
-73.93900000000001,40.857
-73.93900000000001,40.857499999999995
-73.93900000000001,40.858
-73.9385,40.787
-73.9385,40.787499999999994
-73.9385,40.788
-73.9385,40.7885
-73.9385,40.788999999999994
-73.9385,40.7895
-73.9385,40.79
-73.9385,40.790499999999994
-73.9385,40.791
-73.9385,40.7915
-73.9385,40.791999999999994
